line,x_mm,a_degrees,revolutions
65,-48313.018,297.938,0.8276055555555555
66,-48309.238,298.618,0.8294944444444444
67,-48281.188,303.667,0.8435194444444444
68,-48249.359,309.397,0.8594361111111111
69,-48217.529,315.126,0.87535
70,-48185.699,320.856,0.8912666666666667
71,-48153.869,326.585,0.9071805555555555
72,-48122.039,332.315,0.9230972222222222
73,-48090.209,338.045,0.9390138888888889
74,-48058.38,343.774,0.9549277777777778
75,-48026.55,349.504,0.9708444444444445
76,-47994.72,355.233,0.9867583333333333
77,-47968.17,360.0,1.0
78,-47936.34,365.729,1.0159138888888888
79,-47904.51,371.459,1.0318305555555556
80,-47872.68,377.188,1.0477444444444444
81,-47840.85,382.918,1.0636611111111112
82,-47809.02,388.647,1.079575
83,-47777.191,394.377,1.0954916666666668
84,-47745.361,400.107,1.1114083333333333
85,-47713.531,405.836,1.1273222222222223
86,-47681.701,411.566,1.143238888888889
87,-47649.871,417.295,1.159152777777778
88,-47618.041,423.025,1.1750694444444443
89,-47586.212,428.754,1.1909833333333333
90,-47554.382,434.484,1.2068999999999999
91,-47522.552,440.214,1.2228166666666667
92,-47490.722,445.943,1.2387305555555554
93,-47471.401,449.421,1.2483916666666666
94,-47458.892,451.673,1.2546472222222222
95,-47427.062,457.402,1.270561111111111
96,-47395.233,463.132,1.2864777777777778
97,-47363.403,468.861,1.3023916666666666
98,-47347.553,471.715,1.3103194444444444
99,-47331.573,474.591,1.3183083333333334
100,-47299.743,480.321,1.334225
101,-47267.913,486.05,1.350138888888889
102,-47236.083,491.78,1.3660555555555556
103,-47204.254,497.509,1.3819694444444446
104,-47172.424,503.239,1.397886111111111
105,-47140.594,508.969,1.4138027777777777
106,-47108.764,514.698,1.4297166666666665
107,-47076.934,520.428,1.4456333333333333
108,-47045.104,526.157,1.4615472222222223
109,-47013.275,531.887,1.4774638888888887
110,-46981.445,537.616,1.4933777777777777
111,-46949.615,543.346,1.5092944444444445
112,-46917.785,549.076,1.525211111111111
113,-46885.955,554.805,1.5411249999999999
114,-46854.125,560.535,1.5570416666666667
115,-46822.296,566.264,1.5729555555555557
116,-46790.466,571.994,1.5888722222222222
117,-46758.636,577.723,1.604786111111111
118,-46726.806,583.453,1.6207027777777776
119,-46694.976,589.183,1.6366194444444444
120,-46663.146,594.912,1.6525333333333334
121,-46631.317,600.642,1.6684500000000002
122,-46599.487,606.371,1.6843638888888888
123,-46567.657,612.101,1.7002805555555556
124,-46535.827,617.83,1.7161944444444446
125,-46503.997,623.56,1.732111111111111
126,-46472.167,629.29,1.7480277777777777
127,-46440.338,635.019,1.7639416666666667
128,-46408.508,640.749,1.7798583333333333
129,-46376.678,646.478,1.795772222222222
130,-46344.848,652.208,1.811688888888889
131,-46313.018,657.938,1.8276055555555555
132,-46281.188,663.667,1.8435194444444445
133,-46249.359,669.397,1.8594361111111113
134,-46217.529,675.126,1.8753499999999999
135,-46185.699,680.856,1.8912666666666667
136,-46153.869,686.585,1.9071805555555557
137,-46122.039,692.315,1.9230972222222225
138,-46090.209,698.045,1.9390138888888888
139,-46058.38,703.774,1.9549277777777778
140,-46026.55,709.504,1.9708444444444444
141,-45994.72,715.233,1.9867583333333332
142,-45968.17,720.0,2.0
143,-45936.34,725.729,2.015913888888889
144,-45904.51,731.459,2.0318305555555556
145,-45872.68,737.188,2.0477444444444446
146,-45840.85,742.918,2.063661111111111
147,-45809.02,748.647,2.079575
148,-45777.191,754.377,2.0954916666666668
149,-45745.361,760.107,2.1114083333333333
150,-45713.531,765.836,2.1273222222222223
151,-45681.701,771.566,2.143238888888889
152,-45649.871,777.295,2.1591527777777775
153,-45618.041,783.025,2.1750694444444445
154,-45586.212,788.754,2.1909833333333335
155,-45554.382,794.484,2.2069
156,-45522.552,800.214,2.2228166666666667
157,-45490.722,805.943,2.2387305555555557
158,-45458.892,811.673,2.2546472222222222
159,-45427.062,817.402,2.2705611111111113
160,-45395.233,823.132,2.286477777777778
161,-45363.403,828.861,2.302391666666667
162,-45331.573,834.591,2.3183083333333334
163,-45299.743,840.321,2.334225
164,-45267.913,846.05,2.3501388888888886
165,-45236.083,851.78,2.3660555555555556
166,-45204.254,857.509,2.3819694444444446
167,-45172.424,863.239,2.397886111111111
168,-45140.594,868.969,2.4138027777777777
169,-45108.764,874.698,2.4297166666666667
170,-45076.934,880.428,2.4456333333333333
171,-45045.104,886.157,2.4615472222222223
172,-45013.275,891.887,2.477463888888889
173,-44981.445,897.616,2.493377777777778
174,-44949.615,903.346,2.5092944444444445
175,-44917.785,909.076,2.525211111111111
176,-44885.955,914.805,2.541125
177,-44854.125,920.535,2.5570416666666667
178,-44822.296,926.264,2.5729555555555557
179,-44790.466,931.994,2.5888722222222222
180,-44758.636,937.723,2.604786111111111
181,-44726.806,943.453,2.620702777777778
182,-44694.976,949.183,2.6366194444444444
183,-44663.146,954.912,2.6525333333333334
184,-44631.317,960.642,2.66845
185,-44599.487,966.371,2.684363888888889
186,-44567.657,972.101,2.7002805555555556
187,-44535.827,977.83,2.7161944444444446
188,-44503.997,983.56,2.732111111111111
189,-44472.167,989.29,2.7480277777777777
190,-44440.338,995.019,2.7639416666666667
191,-44408.508,1000.749,2.7798583333333333
192,-44376.678,1006.478,2.795772222222222
193,-44344.848,1012.208,2.811688888888889
194,-44313.018,1017.938,2.8276055555555555
195,-44281.188,1023.667,2.8435194444444445
196,-44249.359,1029.397,2.859436111111111
197,-44217.529,1035.126,2.87535
198,-44185.699,1040.856,2.8912666666666667
199,-44153.869,1046.585,2.9071805555555557
200,-44122.039,1052.315,2.9230972222222222
201,-44090.209,1058.045,2.9390138888888893
202,-44058.38,1063.774,2.9549277777777774
203,-44026.55,1069.504,2.9708444444444444
204,-43994.72,1075.233,2.9867583333333334
205,-43968.17,1080.0,3.0
206,-43936.34,1085.729,3.015913888888889
207,-43904.51,1091.459,3.0318305555555556
208,-43872.68,1097.188,3.0477444444444446
209,-43840.85,1102.918,3.0636611111111107
210,-43809.02,1108.647,3.0795749999999997
211,-43777.191,1114.377,3.0954916666666668
212,-43745.361,1120.107,3.1114083333333333
213,-43713.531,1125.836,3.1273222222222223
214,-43681.701,1131.566,3.143238888888889
215,-43649.871,1137.295,3.159152777777778
216,-43618.041,1143.025,3.1750694444444445
217,-43586.212,1148.754,3.190983333333333
218,-43554.382,1154.484,3.2068999999999996
219,-43522.552,1160.214,3.2228166666666667
220,-43490.722,1165.943,3.2387305555555557
221,-43458.892,1171.673,3.2546472222222222
222,-43427.062,1177.402,3.2705611111111113
223,-43395.233,1183.132,3.286477777777778
224,-43363.403,1188.861,3.302391666666667
225,-43331.573,1194.591,3.318308333333333
226,-43299.743,1200.321,3.3342249999999996
227,-43267.913,1206.05,3.3501388888888886
228,-43236.083,1211.78,3.3660555555555556
229,-43204.254,1217.509,3.3819694444444446
230,-43172.424,1223.239,3.397886111111111
231,-43140.594,1228.969,3.4138027777777777
232,-43108.764,1234.698,3.4297166666666667
233,-43076.934,1240.428,3.4456333333333338
234,-43045.104,1246.157,3.461547222222222
235,-43013.275,1251.887,3.477463888888889
236,-42981.445,1257.616,3.493377777777778
237,-42949.615,1263.346,3.5092944444444445
238,-42917.785,1269.076,3.525211111111111
239,-42885.955,1274.805,3.541125
240,-42854.125,1280.535,3.557041666666667
241,-42822.296,1286.264,3.572955555555555
242,-42790.466,1291.994,3.588872222222222
243,-42758.636,1297.723,3.604786111111111
244,-42726.806,1303.453,3.620702777777778
245,-42694.976,1309.183,3.6366194444444444
246,-42663.146,1314.912,3.6525333333333334
247,-42631.317,1320.642,3.66845
248,-42599.487,1326.371,3.684363888888889
249,-42567.657,1332.101,3.700280555555556
250,-42535.827,1337.831,3.716197222222222
251,-42503.997,1343.56,3.732111111111111
252,-42472.167,1349.29,3.7480277777777777
253,-42440.338,1355.019,3.7639416666666667
254,-42408.508,1360.749,3.7798583333333333
255,-42376.678,1366.478,3.7957722222222223
256,-42344.848,1372.208,3.811688888888889
257,-42313.018,1377.938,3.827605555555556
258,-42281.188,1383.667,3.843519444444444
259,-42249.359,1389.397,3.859436111111111
260,-42217.529,1395.126,3.87535
261,-42185.699,1400.856,3.8912666666666667
262,-42153.869,1406.585,3.9071805555555557
263,-42122.039,1412.315,3.9230972222222222
264,-42090.209,1418.045,3.9390138888888893
265,-42058.38,1423.774,3.9549277777777774
266,-42026.55,1429.504,3.9708444444444444
267,-41994.72,1435.233,3.9867583333333334
268,-41968.17,1440.0,4.0
269,-41936.34,1445.729,4.015913888888889
270,-41904.51,1451.459,4.031830555555556
271,-41872.68,1457.188,4.047744444444445
272,-41840.85,1462.918,4.063661111111111
273,-41809.02,1468.647,4.079575
274,-41777.191,1474.377,4.095491666666667
275,-41745.361,1480.107,4.111408333333333
276,-41713.531,1485.836,4.127322222222222
277,-41681.701,1491.566,4.143238888888889
278,-41649.871,1497.295,4.159152777777778
279,-41618.041,1503.025,4.1750694444444445
280,-41586.212,1508.754,4.1909833333333335
281,-41554.382,1514.484,4.2069
282,-41522.552,1520.214,4.222816666666667
283,-41490.722,1525.943,4.238730555555556
284,-41458.892,1531.673,4.254647222222222
285,-41427.062,1537.402,4.270561111111111
286,-41395.233,1543.132,4.286477777777778
287,-41363.403,1548.861,4.302391666666667
288,-41331.573,1554.591,4.318308333333333
289,-41299.743,1560.321,4.334225
290,-41267.913,1566.05,4.350138888888889
291,-41236.083,1571.78,4.366055555555556
292,-41204.254,1577.509,4.381969444444445
293,-41172.424,1583.239,4.397886111111111
294,-41140.594,1588.968,4.4138
295,-41108.764,1594.698,4.429716666666667
296,-41076.934,1600.428,4.445633333333333
297,-41045.104,1606.157,4.461547222222222
298,-41013.275,1611.887,4.477463888888889
299,-40981.445,1617.616,4.493377777777778
300,-40949.615,1623.346,4.5092944444444445
301,-40917.785,1629.076,4.525211111111111
302,-40885.955,1634.805,4.541125
303,-40854.125,1640.535,4.557041666666667
304,-40822.296,1646.264,4.572955555555556
305,-40790.466,1651.994,4.588872222222222
306,-40758.636,1657.723,4.604786111111111
307,-40726.806,1663.453,4.620702777777778
308,-40694.976,1669.183,4.636619444444444
309,-40663.146,1674.912,4.652533333333333
310,-40631.317,1680.642,4.66845
311,-40599.487,1686.371,4.684363888888889
312,-40567.657,1692.101,4.700280555555556
313,-40535.827,1697.831,4.716197222222222
314,-40503.997,1703.56,4.732111111111111
315,-40472.167,1709.29,4.748027777777778
316,-40440.338,1715.019,4.763941666666667
317,-40408.508,1720.749,4.779858333333333
318,-40376.678,1726.478,4.795772222222222
319,-40344.848,1732.208,4.811688888888889
320,-40313.018,1737.938,4.8276055555555555
321,-40281.188,1743.667,4.8435194444444445
322,-40249.359,1749.397,4.859436111111111
323,-40217.529,1755.126,4.87535
324,-40185.699,1760.856,4.891266666666667
325,-40153.869,1766.585,4.907180555555556
326,-40122.039,1772.315,4.923097222222222
327,-40090.209,1778.045,4.939013888888889
328,-40058.38,1783.774,4.954927777777778
329,-40026.55,1789.504,4.970844444444444
330,-39994.72,1795.233,4.986758333333333
331,-39968.17,1799.999,4.999997222222222
332,-39936.34,1805.729,5.015913888888889
333,-39904.51,1811.459,5.031830555555556
334,-39872.68,1817.188,5.047744444444445
335,-39840.85,1822.918,5.063661111111111
336,-39809.02,1828.647,5.079575
337,-39777.191,1834.377,5.095491666666667
338,-39745.361,1840.106,5.111405555555556
339,-39713.531,1845.836,5.127322222222222
340,-39681.701,1851.566,5.143238888888889
341,-39649.871,1857.295,5.159152777777778
342,-39618.041,1863.025,5.1750694444444445
343,-39586.212,1868.754,5.1909833333333335
344,-39554.382,1874.484,5.2069
345,-39522.552,1880.214,5.222816666666667
346,-39490.722,1885.943,5.238730555555556
347,-39458.892,1891.673,5.254647222222222
348,-39427.062,1897.402,5.270561111111111
349,-39395.233,1903.132,5.286477777777778
350,-39363.403,1908.861,5.302391666666667
351,-39331.573,1914.591,5.318308333333333
352,-39299.743,1920.321,5.334225
353,-39267.913,1926.05,5.350138888888889
354,-39236.083,1931.78,5.366055555555556
355,-39204.254,1937.509,5.381969444444445
356,-39172.424,1943.239,5.397886111111111
357,-39140.594,1948.969,5.413802777777778
358,-39108.764,1954.698,5.429716666666667
359,-39076.934,1960.428,5.445633333333333
360,-39045.104,1966.157,5.461547222222222
361,-39013.275,1971.887,5.477463888888889
362,-38981.445,1977.616,5.493377777777778
363,-38949.615,1983.346,5.5092944444444445
364,-38917.785,1989.076,5.525211111111111
365,-38885.955,1994.805,5.541125
366,-38854.125,2000.535,5.557041666666667
367,-38822.296,2006.264,5.572955555555556
368,-38790.466,2011.994,5.588872222222222
369,-38758.636,2017.723,5.604786111111111
370,-38726.806,2023.453,5.620702777777778
371,-38694.976,2029.183,5.636619444444444
372,-38663.146,2034.912,5.652533333333333
373,-38631.317,2040.642,5.66845
374,-38599.487,2046.371,5.684363888888889
375,-38567.657,2052.101,5.700280555555556
376,-38535.827,2057.831,5.716197222222222
377,-38503.997,2063.56,5.732111111111111
378,-38472.167,2069.29,5.748027777777778
379,-38440.338,2075.019,5.763941666666666
380,-38408.508,2080.749,5.779858333333332
381,-38376.678,2086.478,5.795772222222222
382,-38344.848,2092.208,5.811688888888889
383,-38313.018,2097.937,5.827602777777778
384,-38281.188,2103.667,5.8435194444444445
385,-38249.359,2109.397,5.859436111111111
386,-38217.529,2115.126,5.875350000000001
387,-38185.699,2120.856,5.8912666666666675
388,-38153.869,2126.585,5.907180555555556
389,-38122.039,2132.315,5.923097222222222
390,-38090.209,2138.045,5.939013888888889
391,-38058.38,2143.774,5.954927777777778
392,-38026.55,2149.504,5.970844444444444
393,-37994.72,2155.233,5.986758333333333
394,-37968.17,2160.0,6.0
395,-37936.34,2165.729,6.015913888888888
396,-37904.51,2171.459,6.031830555555555
397,-37872.68,2177.188,6.047744444444445
398,-37840.85,2182.918,6.063661111111111
399,-37809.02,2188.647,6.079575
400,-37777.191,2194.377,6.095491666666667
401,-37745.361,2200.107,6.111408333333333
402,-37713.531,2205.836,6.1273222222222214
403,-37681.701,2211.566,6.143238888888888
404,-37649.871,2217.295,6.159152777777778
405,-37618.041,2223.025,6.1750694444444445
406,-37586.212,2228.754,6.1909833333333335
407,-37554.382,2234.484,6.2069
408,-37522.552,2240.214,6.222816666666667
409,-37490.722,2245.943,6.238730555555557
410,-37458.892,2251.673,6.254647222222221
411,-37427.062,2257.402,6.270561111111111
412,-37395.233,2263.132,6.286477777777778
413,-37363.403,2268.862,6.302394444444444
414,-37331.573,2274.591,6.318308333333333
415,-37299.743,2280.321,6.334225
416,-37267.913,2286.05,6.350138888888889
417,-37236.083,2291.78,6.3660555555555565
418,-37204.254,2297.509,6.381969444444445
419,-37172.424,2303.239,6.397886111111111
420,-37140.594,2308.968,6.413799999999999
421,-37108.764,2314.698,6.429716666666666
422,-37076.934,2320.428,6.445633333333333
423,-37045.104,2326.157,6.461547222222222
424,-37013.275,2331.887,6.47746388888889
425,-36981.445,2337.616,6.493377777777778
426,-36949.615,2343.346,6.5092944444444445
427,-36917.785,2349.076,6.525211111111111
428,-36885.955,2354.805,6.541124999999999
429,-36854.125,2360.535,6.557041666666667
430,-36822.296,2366.264,6.572955555555556
431,-36790.466,2371.994,6.588872222222222
432,-36758.636,2377.723,6.604786111111111
433,-36726.806,2383.453,6.620702777777778
434,-36694.976,2389.183,6.636619444444444
435,-36663.146,2394.912,6.6525333333333325
436,-36631.317,2400.642,6.668449999999999
437,-36599.487,2406.371,6.684363888888889
438,-36567.657,2412.101,6.700280555555556
439,-36535.827,2417.831,6.716197222222222
440,-36503.997,2423.56,6.732111111111111
441,-36472.167,2429.29,6.748027777777778
442,-36440.338,2435.019,6.763941666666666
443,-36408.508,2440.749,6.779858333333332
444,-36376.678,2446.478,6.795772222222222
445,-36344.848,2452.208,6.811688888888889
446,-36313.018,2457.938,6.8276055555555555
447,-36281.188,2463.667,6.8435194444444445
448,-36249.359,2469.397,6.859436111111111
449,-36217.529,2475.126,6.875350000000001
450,-36185.699,2480.856,6.8912666666666675
451,-36153.869,2486.585,6.907180555555556
452,-36122.039,2492.315,6.923097222222222
453,-36090.209,2498.045,6.939013888888889
454,-36058.38,2503.774,6.954927777777778
455,-36026.55,2509.504,6.970844444444444
456,-35994.72,2515.233,6.986758333333333
457,-35968.17,2519.999,6.9999972222222215
458,-35936.34,2525.729,7.015913888888888
459,-35904.51,2531.459,7.031830555555555
460,-35872.68,2537.188,7.047744444444445
461,-35840.85,2542.918,7.063661111111111
462,-35809.02,2548.647,7.079575
463,-35777.191,2554.377,7.095491666666667
464,-35745.361,2560.107,7.111408333333333
465,-35713.531,2565.836,7.1273222222222214
466,-35681.701,2571.566,7.143238888888888
467,-35649.871,2577.295,7.159152777777778
468,-35618.041,2583.025,7.1750694444444445
469,-35586.212,2588.754,7.1909833333333335
470,-35554.382,2594.484,7.2069
471,-35522.552,2600.214,7.222816666666667
472,-35490.722,2605.943,7.238730555555557
473,-35458.892,2611.673,7.254647222222221
474,-35427.062,2617.402,7.270561111111111
475,-35395.233,2623.132,7.286477777777778
476,-35363.403,2628.862,7.302394444444444
477,-35331.573,2634.591,7.318308333333333
478,-35299.743,2640.321,7.334225
479,-35267.913,2646.05,7.350138888888889
480,-35236.083,2651.78,7.3660555555555565
481,-35204.254,2657.509,7.381969444444445
482,-35172.424,2663.239,7.397886111111111
483,-35140.594,2668.969,7.413802777777778
484,-35108.764,2674.698,7.429716666666666
485,-35076.934,2680.428,7.445633333333333
486,-35045.104,2686.157,7.461547222222222
487,-35013.275,2691.887,7.47746388888889
488,-34981.445,2697.616,7.493377777777778
489,-34949.615,2703.346,7.5092944444444445
490,-34917.785,2709.076,7.525211111111111
491,-34885.955,2714.805,7.541124999999999
492,-34854.125,2720.535,7.557041666666667
493,-34822.296,2726.264,7.572955555555556
494,-34790.466,2731.994,7.588872222222222
495,-34758.636,2737.724,7.60478888888889
496,-34726.806,2743.453,7.620702777777778
497,-34694.976,2749.183,7.636619444444444
498,-34663.146,2754.912,7.6525333333333325
499,-34631.317,2760.642,7.668449999999999
500,-34599.487,2766.371,7.684363888888889
501,-34567.657,2772.101,7.700280555555556
502,-34535.827,2777.83,7.716194444444445
503,-34503.997,2783.56,7.732111111111111
504,-34472.167,2789.29,7.748027777777778
505,-34440.338,2795.019,7.763941666666666
506,-34408.508,2800.749,7.779858333333332
507,-34376.678,2806.478,7.795772222222222
508,-34344.848,2812.208,7.811688888888889
509,-34313.018,2817.938,7.8276055555555555
510,-34281.188,2823.667,7.8435194444444445
511,-34249.359,2829.397,7.859436111111111
512,-34217.529,2835.126,7.875350000000001
513,-34185.699,2840.856,7.8912666666666675
514,-34153.869,2846.585,7.907180555555556
515,-34122.039,2852.315,7.923097222222222
516,-34090.209,2858.045,7.939013888888889
517,-34058.38,2863.774,7.954927777777778
518,-34026.55,2869.504,7.970844444444444
519,-33994.72,2875.233,7.986758333333333
520,-33968.17,2880.0,8.0
521,-33936.34,2885.729,8.015913888888889
522,-33904.51,2891.459,8.031830555555555
523,-33872.68,2897.188,8.047744444444445
524,-33840.85,2902.918,8.063661111111111
525,-33809.02,2908.647,8.079575
526,-33777.191,2914.377,8.095491666666666
527,-33745.361,2920.106,8.111405555555557
528,-33713.531,2925.836,8.127322222222222
529,-33681.701,2931.566,8.143238888888888
530,-33649.871,2937.295,8.159152777777779
531,-33618.041,2943.025,8.175069444444444
532,-33586.212,2948.754,8.190983333333334
533,-33554.382,2954.484,8.2069
534,-33522.552,2960.214,8.222816666666667
535,-33490.722,2965.943,8.238730555555556
536,-33458.892,2971.673,8.254647222222221
537,-33427.062,2977.402,8.27056111111111
538,-33395.233,2983.132,8.286477777777778
539,-33363.403,2988.861,8.302391666666667
540,-33331.573,2994.591,8.318308333333333
541,-33299.743,3000.321,8.334225
542,-33267.913,3006.05,8.350138888888889
543,-33236.083,3011.78,8.366055555555556
544,-33204.254,3017.509,8.381969444444444
545,-33172.424,3023.239,8.397886111111111
546,-33140.594,3028.969,8.413802777777779
547,-33108.764,3034.698,8.429716666666666
548,-33076.934,3040.428,8.445633333333333
549,-33045.104,3046.157,8.461547222222222
550,-33013.275,3051.887,8.47746388888889
551,-32981.445,3057.616,8.493377777777777
552,-32949.615,3063.346,8.509294444444444
553,-32917.785,3069.076,8.525211111111112
554,-32885.955,3074.805,8.541125
555,-32854.125,3080.535,8.557041666666667
556,-32822.296,3086.264,8.572955555555556
557,-32790.466,3091.994,8.588872222222223
558,-32758.636,3097.723,8.60478611111111
559,-32726.806,3103.453,8.620702777777778
560,-32694.976,3109.183,8.636619444444445
561,-32663.146,3114.912,8.652533333333333
562,-32631.317,3120.642,8.66845
563,-32599.487,3126.371,8.684363888888889
564,-32567.657,3132.101,8.700280555555556
565,-32535.827,3137.831,8.716197222222222
566,-32503.997,3143.56,8.732111111111111
567,-32472.167,3149.29,8.748027777777777
568,-32440.338,3155.019,8.763941666666666
569,-32408.508,3160.749,8.779858333333333
570,-32376.678,3166.478,8.795772222222222
571,-32344.848,3172.208,8.81168888888889
572,-32313.018,3177.937,8.827602777777777
573,-32281.188,3183.667,8.843519444444444
574,-32249.359,3189.397,8.85943611111111
575,-32217.529,3195.126,8.875350000000001
576,-32185.699,3200.856,8.891266666666667
577,-32153.869,3206.585,8.907180555555556
578,-32122.039,3212.315,8.923097222222223
579,-32090.209,3218.045,8.939013888888889
580,-32058.38,3223.774,8.954927777777778
581,-32026.55,3229.504,8.970844444444444
582,-31994.718,3235.233,8.986758333333334
583,-31968.168,3240.0,9.0
584,-31936.336,3245.729,9.015913888888889
585,-31904.504,3251.459,9.031830555555555
586,-31872.673,3257.188,9.047744444444445
587,-31840.841,3262.918,9.063661111111111
588,-31809.009,3268.647,9.079575
589,-31777.177,3274.377,9.095491666666666
590,-31745.346,3280.107,9.111408333333333
591,-31713.514,3285.836,9.127322222222222
592,-31681.682,3291.566,9.143238888888888
593,-31649.85,3297.295,9.159152777777779
594,-31618.019,3303.025,9.175069444444444
595,-31586.187,3308.754,9.190983333333334
596,-31554.355,3314.484,9.2069
597,-31522.523,3320.214,9.222816666666667
598,-31490.692,3325.943,9.238730555555556
599,-31458.86,3331.673,9.254647222222221
600,-31427.028,3337.402,9.27056111111111
601,-31395.196,3343.132,9.286477777777778
602,-31363.365,3348.862,9.302394444444445
603,-31331.533,3354.591,9.318308333333333
604,-31299.701,3360.321,9.334225
605,-31267.869,3366.05,9.350138888888889
606,-31236.038,3371.78,9.366055555555556
607,-31204.206,3377.509,9.381969444444444
608,-31172.374,3383.239,9.397886111111111
609,-31140.542,3388.968,9.4138
610,-31108.711,3394.698,9.429716666666666
611,-31076.879,3400.428,9.445633333333333
612,-31045.047,3406.157,9.461547222222222
613,-31013.216,3411.887,9.47746388888889
614,-30981.384,3417.616,9.493377777777777
615,-30949.552,3423.346,9.509294444444444
616,-30917.72,3429.076,9.525211111111112
617,-30885.889,3434.805,9.541125
618,-30854.057,3440.535,9.557041666666667
619,-30822.225,3446.264,9.572955555555556
620,-30790.393,3451.994,9.588872222222223
621,-30758.562,3457.723,9.60478611111111
622,-30726.73,3463.453,9.620702777777778
623,-30694.898,3469.183,9.636619444444445
624,-30663.066,3474.912,9.652533333333333
625,-30631.235,3480.642,9.66845
626,-30599.403,3486.371,9.684363888888889
627,-30567.571,3492.101,9.700280555555556
628,-30535.739,3497.831,9.716197222222222
629,-30503.908,3503.56,9.732111111111111
630,-30472.076,3509.29,9.748027777777777
631,-30440.244,3515.019,9.763941666666666
632,-30408.412,3520.749,9.779858333333333
633,-30376.581,3526.478,9.795772222222222
634,-30344.749,3532.208,9.81168888888889
635,-30312.917,3537.938,9.827605555555555
636,-30281.085,3543.667,9.843519444444444
637,-30249.254,3549.397,9.85943611111111
638,-30217.422,3555.126,9.875350000000001
639,-30185.59,3560.856,9.891266666666667
640,-30153.759,3566.585,9.907180555555556
641,-30121.927,3572.315,9.923097222222223
642,-30090.095,3578.045,9.939013888888889
643,-30058.263,3583.774,9.954927777777778
644,-30026.432,3589.504,9.970844444444444
645,-29994.6,3595.233,9.986758333333334
646,-29968.168,3599.999,9.999997222222222
647,-29936.336,3605.729,10.015913888888889
648,-29904.504,3611.459,10.031830555555555
649,-29872.673,3617.188,10.047744444444445
650,-29840.841,3622.918,10.063661111111111
651,-29809.009,3628.647,10.079575
652,-29777.177,3634.377,10.095491666666666
653,-29745.346,3640.107,10.111408333333333
654,-29713.514,3645.836,10.127322222222222
655,-29681.682,3651.566,10.143238888888888
656,-29649.85,3657.295,10.159152777777779
657,-29618.019,3663.025,10.175069444444444
658,-29586.187,3668.754,10.190983333333334
659,-29554.355,3674.484,10.2069
660,-29522.523,3680.213,10.22281388888889
661,-29490.692,3685.943,10.238730555555556
662,-29458.86,3691.673,10.254647222222221
663,-29427.028,3697.402,10.27056111111111
664,-29395.196,3703.132,10.286477777777778
665,-29363.365,3708.861,10.302391666666667
666,-29331.533,3714.591,10.318308333333333
667,-29299.701,3720.321,10.334225
668,-29267.869,3726.05,10.350138888888889
669,-29236.038,3731.78,10.366055555555556
670,-29204.206,3737.509,10.381969444444444
671,-29172.374,3743.239,10.397886111111111
672,-29140.542,3748.969,10.413802777777779
673,-29108.711,3754.698,10.429716666666666
674,-29076.879,3760.428,10.445633333333333
675,-29045.047,3766.157,10.461547222222222
676,-29013.216,3771.887,10.47746388888889
677,-28981.384,3777.616,10.493377777777777
678,-28949.552,3783.346,10.509294444444444
679,-28917.72,3789.075,10.525208333333333
680,-28885.889,3794.805,10.541125
681,-28854.057,3800.535,10.557041666666667
